dialogue_idx,turn,unit,real_rank,original_bkt,correct,unprotected_solution_bkt,inference_only_solution_update,hard_floor_005,fixed_original_prior,shrinkage_k20,in_all_real_evaluation,in_paper_matched_evaluation,in_first_real_turn_evaluation
186,3,turn 3,3,0.441781169151775,0,0.5301242772607236,0.4338680716616609,0.5271715397102742,0.507287709190705,0.5292363777188809,True,True,False
186,4,turn 4,4,0.4491774802247377,1,0.5652235041474862,0.4453717621497588,0.5604245304350215,0.5340526553707217,0.5635873383588372,True,True,False
186,5,turn 5,5,0.46369874834969077,1,0.5422645156194735,0.45896358556889155,0.5376688055766933,0.5163740139188954,0.5405500826169993,True,True,False
187,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
187,2,turn 2,2,0.5536525903192294,0,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,True,False
187,3,turn 3,3,0.41639478118942574,1,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
187,4,turn 4,4,0.5068595578802542,1,0.49475699766114817,0.41968275713673703,0.4947490883610015,0.4935925326457355,0.49476598282114465,True,True,False
187,5,turn 5,5,0.5391637848190336,0,0.5325721945488902,0.45321726235968757,0.5282542938057272,0.5095649046831094,0.5311421169316559,True,True,False
187,6,turn 6,6,0.44643101251385653,1,0.5146067655203532,0.38945447693579716,0.5108928969559599,0.5099992606595668,0.512711410031713,True,True,False
188,1,turn 1,1,0.4761645949869748,0,0.43412559692897557,0.4218108142069329,0.435529893517273,0.43735496175601263,0.4291464206445026,True,False,True
188,2,turn 2,2,0.49095592067518706,0,0.449373807217361,0.4149435888698439,0.45398751001022414,0.4308121068184514,0.45986283548878226,True,True,False
188,3,turn 3,3,0.4149435888698439,1,0.49310929546118987,0.3662153306309298,0.49554649426840625,0.44752531678943336,0.49856540591637694,True,True,False
189,1,turn 1,1,0.5115693094354095,0,0.46800366114313585,0.4260048825138001,0.4657832241582162,0.43962060209141673,0.46659345007454367,True,False,True
189,2,turn 2,2,0.4260048825138001,0,0.49912498522317733,0.36624950787881333,0.49672314768864734,0.4512937453522694,0.4974109279754745,True,True,False
189,3,turn 3,3,0.3430445388218295,0,0.501170906831694,0.29363099760843997,0.5005136002275329,0.40809416521714337,0.5002310038922813,True,True,False
189,4,turn 4,4,0.3415427372721186,0,0.5107731472084203,0.3140467689633564,0.5087486086917796,0.464617641685652,0.5095832725191709,True,True,False
189,5,turn 5,5,0.3140467689633564,1,0.5117669034032541,0.30057641414245345,0.5098313418846844,0.4688037723160534,0.5107045726091829,True,True,False
189,6,turn 6,6,0.31858401892359245,1,0.509999634604424,0.27809761615631656,0.5099995667578154,0.5098983172654917,0.5099995347726666,True,True,False
190,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,False,True
190,3,turn 3,2,0.41098676685158464,0,0.48871882025472546,0.34981067973921937,0.4878509439427612,0.4215250335878685,0.4878523748529894,True,True,False
190,4,turn 4,3,0.34981067973921937,1,0.5034527563434408,0.303714692374341,0.5029687572935357,0.4403154882871466,0.5029342672818959,True,True,False
190,6,turn 6,4,0.43877005646113515,1,0.5099979124426275,0.3757395376024408,0.5099976797384941,0.509920390023431,0.5099976454369554,True,True,False
190,7,turn 7,5,0.5228405687147339,1,0.5099999993351373,0.4670398767919157,0.5099999992359633,0.5099999224909719,0.5099999992150042,True,True,False
190,8,turn 8,6,0.5764769435048018,1,0.5099999999997857,0.5427019217539344,0.5099999999997454,0.5099999999231135,0.5099999999997347,True,True,False
191,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
191,2,turn 2,2,0.5230116713496439,1,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,True,False
192,2,turn 2,1,0.56783328744143,0,0.5488884029185029,0.479282474371792,0.5465848176622028,0.5082829324660426,0.5323610689817304,True,False,True
192,3,turn 3,2,0.479282474371792,0,0.5506051031615882,0.3920269457734278,0.5482974557872401,0.5099637469097547,0.534020555171865,True,True,False
192,4,turn 4,3,0.3920269457734278,0,0.5506221287715395,0.33512618718312986,0.5483149732807653,0.5099991928902192,0.5340383766646153,True,True,False
193,2,turn 2,1,0.4602264095394402,0,0.42571291394284716,0.4046846592767811,0.42535662264978935,0.4037754272122336,0.42545882588500394,True,False,True
193,3,turn 3,2,0.4046846592767811,1,0.4785197658888767,0.3632507828967898,0.47752180966014524,0.44407951782730065,0.47799647370457554,True,True,False
194,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,False,True
194,3,turn 3,2,0.5496857156226325,1,0.5099716920521047,0.5007625056431053,0.5099704572773545,0.5098565482943018,0.509970435853895,True,True,False
195,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,False,True
195,3,turn 3,2,0.5496857156226325,0,0.5099716920521047,0.5007625056431053,0.5099704572773545,0.5098565482943018,0.509970435853895,True,True,False
198,1,turn 1,1,0.5414961778747888,0,0.5187790584240548,0.45681035894822886,0.5157234380208657,0.5043170672791265,0.5161415661694762,True,False,True
198,2,turn 2,2,0.45681035894822886,1,0.5241002773521645,0.4034966526414418,0.5208565169763326,0.5095363726798418,0.5213588768002017,True,True,False
199,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
199,2,turn 2,2,0.6411170661509407,1,0.5146078199631098,0.5189126368758927,0.5108939102480268,0.509999999287909,0.5127124433949445,True,True,False
199,3,turn 3,3,0.5970335284909356,1,0.47837803670013623,0.5117239844286167,0.47626560781108973,0.4590411534937181,0.4773665934374576,True,True,False
200,1,turn 1,1,0.5146151646225026,0,0.47401689241991807,0.41304346997863606,0.47147431780633886,0.45565921650715324,0.47139238543079964,True,False,True
200,2,turn 2,2,0.41304346997863606,1,0.4977505422945188,0.35248999578808526,0.49449636852921897,0.4635322773306275,0.49330954992079445,True,True,False
200,3,turn 3,3,0.5293426684681193,0,0.5254357864555506,0.43939215517622965,0.5234716687513187,0.5119109615400128,0.5240738779618955,True,True,False
200,4,turn 4,4,0.437832718415841,1,0.5254414636889717,0.3761398313216097,0.5234770408425586,0.5118832392635149,0.5240785858519698,True,True,False
200,5,turn 5,5,0.46360153049640185,1,0.44668653907196765,0.4062495920382329,0.44785887948208547,0.44938243411989093,0.4425401377360285,True,True,False
201,1,turn 1,1,0.5740325537875275,1,0.5476148330838667,0.4719119282706325,0.543366896001628,0.5256328404043198,0.5459885770765326,True,False,True
201,2,turn 2,2,0.663961730869333,0,0.5483516077208975,0.5368402939454026,0.5439143229929683,0.5260351028214415,0.5466290389153882,True,True,False
201,3,turn 3,3,0.46720065048734916,0,0.44442362174669536,0.4157118566999408,0.44643131099500527,0.44882721290692157,0.44554267409210707,True,True,False
201,4,turn 4,4,0.48903152550559814,0,0.5483516097811263,0.44842233772447954,0.54391432403412,0.5260351035822267,0.5466290403763097,True,True,False
201,5,turn 5,5,0.39337306472746847,1,0.4872668350104724,0.3837629489341958,0.4857797379859657,0.4818789103951485,0.48662345689475495,True,True,False
202,2,turn 2,1,0.7125720268968025,1,0.647367135685647,0.48634112358834836,0.6415183337460115,0.5746095748572079,0.6345233303811214,True,False,True
202,3,turn 3,2,0.555948906984129,1,0.519909023093862,0.4799512720210528,0.5146447516531784,0.5097158731178565,0.5136680996566799,True,True,False
202,4,turn 4,3,0.6169107319993289,1,0.520428200814893,0.5526546070110888,0.5151460904613688,0.5099999994425779,0.5141661282137991,True,True,False
202,5,turn 5,4,0.6570109963725176,1,0.5204282018134865,0.6144918150964633,0.5151460914355142,0.5099999999999989,0.5141661291833524,True,True,False
202,6,turn 6,5,0.6793312309221586,1,0.5204282018134884,0.6555714389162893,0.515146091435516,0.51,0.5141661291833542,True,True,False
202,7,turn 7,6,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,True,False
204,2,turn 2,1,0.4499071407235263,0,0.4081938374861825,0.41131463037526717,0.4118030075851453,0.39786836640136625,0.4101968231495996,True,False,True
204,3,turn 3,2,0.45876061702325455,1,0.48927158248752284,0.402085695901991,0.48807029350192543,0.471285583296058,0.4887787215325908,True,True,False
205,2,turn 2,1,0.7198127618891565,1,0.6926496721118771,0.543962969687761,0.6863875935035002,0.5552316846800757,0.6227950484366487,True,False,True
205,3,turn 3,2,0.5803152201995405,1,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,True,False
205,4,turn 4,3,0.44839972911870596,0,0.4218540033527563,0.41007409884241164,0.42144207200718387,0.4133337591126026,0.4213736322524212,True,True,False
205,5,turn 5,4,0.46261064625989257,0,0.38869579571908497,0.3927115718316845,0.402648431742078,0.3714103948879872,0.41569266759858514,True,True,False
206,2,turn 2,1,0.5185937792380458,1,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
206,3,turn 3,2,0.5990915368656821,1,0.5122936765906821,0.5110886259886367,0.5104362917658376,0.5099567767837904,0.5113458565714584,True,True,False
206,4,turn 4,3,0.6558207206503298,0,0.512303907804609,0.5886000708136114,0.5104469527301754,0.5099999706600996,0.5113562194508514,True,True,False
206,5,turn 5,4,0.5877541604957501,1,0.5123039097531443,0.5037845379287857,0.5104469548017789,0.5099999792952659,0.5113562214375956,True,True,False
207,2,turn 2,1,0.5842225355216766,1,0.5643750182158742,0.4846523861490204,0.5598519308566408,0.5336307146229238,0.5628791699135508,True,False,True
207,3,turn 3,2,0.6753840632285291,1,0.5652235015997915,0.5458041224801575,0.5604245293654391,0.5340526545882078,0.5635873366756099,True,True,False
207,4,turn 4,3,0.4835349681568623,1,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,True,False
208,2,turn 2,1,0.569202951954129,1,0.5537740769935463,0.4741740115525761,0.5493193851730028,0.525608777976319,0.5523001522529192,True,False,True
208,3,turn 3,2,0.6305563919173052,1,0.5407603696692795,0.5131607367527992,0.5365305547944348,0.5179244602420737,0.539254197326028,True,True,False
208,4,turn 4,3,0.5384213634509891,1,0.45305645948089174,0.48860413612415526,0.45398623575263314,0.43524557760091037,0.4537395385555491,True,True,False
208,5,turn 5,4,0.6560008625099778,1,0.5486940227364788,0.567425579282623,0.5396585621615748,0.5259766449965411,0.5442939010127574,True,True,False
209,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
209,3,turn 3,2,0.41803876916308136,0,0.5014457033833223,0.36645589985981597,0.5011108283506354,0.4795361309168179,0.5013418446580261,True,True,False
209,4,turn 4,3,0.4577493819410281,0,0.521258567205281,0.4062545040623876,0.5190981623042881,0.5097218112810633,0.5205430483555,True,True,False
209,5,turn 5,4,0.39036999278281426,1,0.3413087727341019,0.3755483819086662,0.34106135900535933,0.34955385384563964,0.3411969107107796,True,True,False
209,6,turn 6,5,0.40988013450500704,0,0.5078180153108909,0.37650290122229596,0.5076610939340533,0.491179106071318,0.5077670728305637,True,True,False
209,7,turn 7,6,0.39164220784591586,0,0.46538153161112283,0.34667922008332175,0.46494806374860453,0.42752229962280575,0.46489560834092203,True,True,False
209,8,turn 8,7,0.34667922008332175,0,0.49666564762799614,0.3082638811596851,0.4960983053901904,0.4430420753004364,0.49589233780735664,True,True,False
209,9,turn 9,8,0.3082638811596851,1,0.5055430746482554,0.279847333710989,0.5052067271073372,0.453413488816079,0.5050707684252361,True,True,False
210,2,turn 2,1,0.5226075184584227,0,0.49190970347787555,0.44359591443816127,0.4897068892243268,0.4588625515306126,0.4910056792622721,True,False,True
210,3,turn 3,2,0.5388874488833741,1,0.5547265504356852,0.4588379346239355,0.550456205920104,0.5138295639509194,0.5519936037379776,True,True,False
210,4,turn 4,3,0.5807494355179126,1,0.5649302926830825,0.49195360528590487,0.5601400398748421,0.5338093165853165,0.5632963465778882,True,True,False
210,5,turn 5,4,0.5297889644056786,0,0.5182880695268878,0.4644480503152116,0.5157505907758994,0.4802309185653826,0.5172096365770991,True,True,False
210,6,turn 6,5,0.44688519222966555,0,0.5242581546627568,0.3959132842776686,0.5218883032235748,0.4912684056785749,0.5232312500194829,True,True,False
210,7,turn 7,6,0.38460793501500523,0,0.5258159536130759,0.3559959093350325,0.5235395987799952,0.4977202435149449,0.5248183386513541,True,True,False
210,8,turn 8,7,0.3509285571727643,0,0.5262348969001585,0.3374404494840213,0.5239979522233286,0.5017479602779504,0.5252495995314663,True,True,False
210,9,turn 9,8,0.5278888998828354,1,0.4963377027755853,0.46690791950626387,0.4937442615618993,0.4704486113638702,0.49353684962575917,True,True,False
210,10,turn 10,9,0.3355266950901705,0,0.5263484729675715,0.3295138332714769,0.5241262730373764,0.5043664062075073,0.5253677511628231,True,True,False
211,2,turn 2,1,0.5803152201995405,0,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,False,True
211,3,turn 3,2,0.47855582346037556,0,0.5279317388349246,0.4296240253396548,0.5253264949821862,0.5096389768522339,0.5261689619933382,True,True,False
211,4,turn 4,3,0.4296240253396548,0,0.5305315056268929,0.40232878580251846,0.5279147519815297,0.5123759452202331,0.5287163570944667,True,True,False
211,5,turn 5,4,0.40232878580251846,0,0.5306139778517889,0.3843501618714549,0.5279986298567186,0.5126461044782845,0.5288064420260764,True,True,False
211,6,turn 6,5,0.3843501618714549,1,0.5306166377589399,0.37132082973111435,0.5280013932526458,0.512673266766584,0.5288096800302896,True,True,False
211,7,turn 7,6,0.421130404493859,1,0.5306167264524414,0.40841739399303983,0.5280014874459816,0.5126763089033463,0.5288098008256781,True,True,False
212,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
212,3,turn 3,2,0.49614999761803125,1,0.4973187108038423,0.3579549662962811,0.4951749871974063,0.490044650297832,0.5104060852083657,True,True,False
213,2,turn 2,1,0.45771545114452783,1,0.4032682800550141,0.38402216353362,0.412298602541669,0.40177240866996394,0.42049169110044393,True,False,True
213,3,turn 3,2,0.39036999278281426,1,0.3413087727341019,0.3755483819086662,0.34106135900535933,0.34955385384563964,0.3411969107107796,True,True,False
213,4,turn 4,3,0.4890921897120907,0,0.5098229289950496,0.4767837337794928,0.5098179105954374,0.5097510263385614,0.5098125975510464,True,True,False
213,5,turn 5,4,0.45928435571682974,0,0.44878281225390665,0.40774890675881953,0.44960173147125887,0.4488546196826868,0.4492855664498132,True,True,False
213,6,turn 6,5,0.4032140217304923,0,0.4775172675715121,0.3937766962770697,0.47718797194917056,0.47364171996555343,0.4752928383500439,True,True,False
213,7,turn 7,6,0.369163435960531,0,0.42316325141675365,0.3944948659727789,0.42285441813802477,0.42268660736304775,0.4229028309609109,True,True,False
213,8,turn 8,7,0.40703664208337165,0,0.5099422911899523,0.39575324644850013,0.5099342844212131,0.5095952300533263,0.5099221640403846,True,True,False
214,2,turn 2,1,0.49111263019777024,0,0.4504444197494368,0.4288116922064265,0.45369086974782746,0.4559237937691865,0.45430546071406663,True,False,True
214,3,turn 3,2,0.4288116922064265,0,0.49175169682293546,0.3857522443192343,0.4902422428474477,0.47910570659687174,0.48643224737177476,True,True,False
214,4,turn 4,3,0.42525555606032217,1,0.3829732028358219,0.3913305493904808,0.38252004891895985,0.3567134346078806,0.38252428911246533,True,True,False
215,1,turn 1,1,0.49519726301855826,1,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
215,2,turn 2,2,0.5858168094968869,1,0.509989305063663,0.5096609990099064,0.5099888629149784,0.509956063600169,0.509989169468161,True,True,False
215,3,turn 3,3,0.6493960417986093,1,0.509999997296656,0.5965835666959862,0.5099999970906537,0.5099999706000349,0.5099999972327766,True,True,False
216,2,turn 2,1,0.7125720268968025,1,0.647367135685647,0.48634112358834836,0.6415183337460115,0.5746095748572079,0.6345233303811214,True,False,True
216,3,turn 3,2,0.6800884783548238,0,0.583961471793148,0.48408954278644933,0.5783961840163158,0.5423772496049349,0.574399888324967,True,True,False
216,4,turn 4,3,0.48356517809846744,1,0.5842205214831201,0.44941737157372363,0.5786463384462068,0.5425190239508547,0.5746483920520098,True,True,False
