dialogue_idx,turn,unit,real_rank,original_bkt_pred,correct,solution_bkt_pred,in_all_real_evaluation,in_paper_matched_evaluation
460,4,turn 4,2,0.4338282169286991,0,0.5018807201184551,True,True
460,5,turn 5,3,0.3787901067406645,0,0.5078671126779697,True,True
460,6,turn 6,4,0.3384355909810998,1,0.5094250996838259,True,True
461,2,turn 2,1,0.4915799525260036,0,0.3638455836949595,True,False
461,3,turn 3,2,0.569202951954129,1,0.5537740769935463,True,True
462,2,turn 2,1,0.4866268515295687,1,0.4529393698553883,True,False
462,3,turn 3,2,0.5496857156226325,0,0.5099716920521047,True,True
462,4,turn 4,3,0.500415997239469,1,0.5099908376643483,True,True
463,2,turn 2,1,0.5606119108635098,0,0.5234138859872666,True,False
463,3,turn 3,2,0.4787480624860997,1,0.5465179222575729,True,True
463,4,turn 4,3,0.45038373491244954,0,0.4162303415787229,True,True
464,2,turn 2,1,0.46948602855158955,1,0.4219128594664201,True,False
464,3,turn 3,2,0.5423054236648415,1,0.5099638508859548,True,True
464,4,turn 4,3,0.5798394273943512,1,0.5099999877265636,True,True
464,5,turn 5,4,0.5955039674786063,0,0.5099999999958332,True,True
464,7,turn 7,5,0.5867877749663253,1,0.5099999999985291,True,True
464,8,turn 8,6,0.5981839822079575,0,0.5099999999999995,True,True
464,10,turn 10,7,0.591875858195532,0,0.5099999999999998,True,True
465,1,turn 1,1,0.48897969102508665,0,0.4579552885254613,True,False
465,2,turn 2,2,0.4385157636240027,1,0.5013512942275129,True,True
465,3,turn 3,3,0.5448292566939134,1,0.5111513924248964,True,True
465,4,turn 4,4,0.6490808810381656,1,0.5292825614015498,True,True
466,2,turn 2,1,0.5497075963446125,1,0.5343118794629658,True,False
466,3,turn 3,2,0.5278888998828354,0,0.4963377027755853,True,True
466,4,turn 4,3,0.46690791950626387,1,0.5126319054027361,True,True
467,1,turn 1,1,0.5414961778747888,1,0.5187790584240548,True,False
467,2,turn 2,2,0.4835349681568623,1,0.44214825243859673,True,True
468,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
468,2,turn 2,2,0.41639478118942574,1,0.4937944355834495,True,True
468,3,turn 3,3,0.5032646151013805,1,0.509995623021601,True,True
469,2,turn 2,1,0.5098527702853833,1,0.4898258148828784,True,False
469,3,turn 3,2,0.612077167441894,0,0.5192720293145712,True,True
470,2,turn 2,1,0.4750515005810772,0,0.4320901406852163,True,False
470,3,turn 3,2,0.4191054705914013,1,0.4851877587196938,True,True
471,2,turn 2,1,0.44783915100538757,0,0.40917351221913156,True,False
471,3,turn 3,2,0.39034942776341675,0,0.4716140192144735,True,True
471,4,turn 4,3,0.35191792206256006,1,0.4923781004518406,True,True
471,5,turn 5,4,0.3969446139377079,0,0.5099906577044084,True,True
471,6,turn 6,5,0.357989414883404,0,0.5099950643320285,True,True
472,2,turn 2,1,0.5065113623121005,0,0.5009395824641781,True,False
472,3,turn 3,2,0.4354722049023547,0,0.5095319879183279,True,True
473,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
473,2,turn 2,2,0.41639478118942574,0,0.4937944355834495,True,True
473,3,turn 3,3,0.35657682065660923,0,0.5057346058551875,True,True
473,4,turn 4,4,0.3137983871402421,0,0.5088502037558256,True,True
473,5,turn 5,5,0.2877796876528999,0,0.5096880903299909,True,True
473,6,turn 6,6,0.27348322349754073,0,0.5099152424648168,True,True
473,7,turn 7,7,0.2660636698135381,0,0.5099769575292477,True,True
473,8,turn 8,8,0.2623270157526673,0,0.509993734806853,True,True
473,9,turn 9,9,0.2604736131320482,0,0.509998296450517,True,True
473,10,turn 10,10,0.25956126336774765,0,0.5099995367887645,True,True
474,2,turn 2,1,0.556812280081812,1,0.5409179397878712,True,False
474,3,turn 3,2,0.4835349681568623,1,0.44214825243859673,True,True
474,4,turn 4,3,0.5852582591987396,1,0.5149540500014669,True,True
474,5,turn 5,4,0.5570660075804235,0,0.5099795332182545,True,True
474,6,turn 6,5,0.5027124924931701,1,0.5099944351013345,True,True
475,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,True,False
475,3,turn 3,2,0.4835349681568623,1,0.44214825243859673,True,True
475,4,turn 4,3,0.6395827473726294,1,0.5239182773627294,True,True
475,5,turn 5,4,0.5570660075804235,1,0.5099795332182545,True,True
475,6,turn 6,5,0.6011093524756507,0,0.5099999946475422,True,True
475,7,turn 7,6,0.5696541673524077,0,0.509999998544611,True,True
475,8,turn 8,7,0.5204468222002394,0,0.5099999996042646,True,True
475,9,turn 9,8,0.4564166449360117,0,0.5099999998923954,True,True
475,10,turn 10,9,0.3904550838002292,1,0.5099999999707412,True,True
475,11,turn 11,10,0.7424709354777458,1,0.523918787387724,True,True
476,2,turn 2,1,0.5536525903192294,1,0.5140944628198516,True,False
476,3,turn 3,2,0.558814487872056,0,0.5307900888055082,True,True
476,4,turn 4,3,0.38102508356905485,0,0.3440335462052237,True,True
476,5,turn 5,4,0.4753741598539748,0,0.5316019304366493,True,True
476,6,turn 6,5,0.41707748943065137,1,0.5316049403953248,True,True
477,2,turn 2,1,0.5740325537875275,1,0.5476148330838667,True,False
477,3,turn 3,2,0.663961730869333,0,0.5483516077208975,True,True
477,5,turn 5,3,0.4862108177273039,0,0.5015621436384913,True,True
477,6,turn 6,4,0.45455067858954806,1,0.530124285820714,True,True
477,7,turn 7,5,0.557511844817419,1,0.559657076595829,True,True
477,8,turn 8,6,0.6422150046975852,1,0.5370921053830111,True,True
478,2,turn 2,1,0.49111263019777024,1,0.4504444197494368,True,False
478,3,turn 3,2,0.5185937792380458,0,0.47812135762922414,True,True
478,4,turn 4,3,0.5734315007742586,1,0.574533172683071,True,True
479,2,turn 2,1,0.5310560368640379,1,0.513515595180535,True,False
479,3,turn 3,2,0.5147411891715166,0,0.46595641368288243,True,True
479,4,turn 4,3,0.4591494710263402,0,0.4968216022778974,True,True
482,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
482,3,turn 3,2,0.41639478118942574,0,0.4937944355834495,True,True
482,4,turn 4,3,0.35657682065660923,0,0.5057346058551875,True,True
482,5,turn 5,4,0.7431993202747069,1,0.6994900526117817,True,True
482,6,turn 6,5,0.3137983871402421,1,0.5088502037558256,True,True
482,7,turn 7,6,0.3765810588248656,1,0.5099996986387793,True,True
484,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
484,3,turn 3,2,0.41803876916308136,0,0.5014457033833223,True,True
484,4,turn 4,3,0.36645589985981597,0,0.5078397728584296,True,True
485,2,turn 2,1,0.5536525903192294,1,0.5140944628198516,True,False
485,3,turn 3,2,0.5874243749527429,1,0.5120495348750191,True,True
486,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
486,3,turn 3,2,0.4850236857543276,1,0.5039444492016505,True,True
488,2,turn 2,1,0.5424555169351174,1,0.4825424164583474,True,False
488,3,turn 3,2,0.5574542448747615,1,0.5013666679047297,True,True
488,4,turn 4,3,0.674696468977041,1,0.5596280791542038,True,True
488,5,turn 5,4,0.6151140051414599,1,0.4953668957464191,True,True
489,1,turn 1,1,0.4587055447326939,0,0.42716305409664623,True,False
489,2,turn 2,2,0.3861110497256173,0,0.4817370893615403,True,True
489,3,turn 3,3,0.34170963985799985,1,0.49792168301116246,True,True
489,4,turn 4,4,0.38913598685356054,0,0.5099940066707016,True,True
489,5,turn 5,5,0.34430131325970337,0,0.5099969932798973,True,True
489,6,turn 6,6,0.406543999182205,0,0.3156504946752337,True,True
489,7,turn 7,7,0.36740192365682117,0,0.38573900398935,True,True
489,8,turn 8,8,0.3375818681903861,0,0.4137831164036803,True,True
490,2,turn 2,1,0.4889965194028611,1,0.48515816142837104,True,False
490,3,turn 3,2,0.5438842331938272,1,0.2740981358612325,True,True
490,4,turn 4,3,0.5536525903192294,1,0.5140944628198516,True,True
490,5,turn 5,4,0.38102508356905485,1,0.3440335462052237,True,True
491,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,True,False
491,2,turn 2,2,0.43141289685164114,0,0.5042006005519013,True,True
491,3,turn 3,3,0.3730156487962032,1,0.5101712123223174,True,True
491,4,turn 4,4,0.4725617876429553,1,0.5023779364077533,True,True
491,5,turn 5,5,0.522599280323967,1,0.5099999997058423,True,True
492,1,turn 1,1,0.5842225355216766,1,0.5643750182158742,True,False
492,2,turn 2,2,0.5803152201995405,1,0.5403854121477317,True,True
492,3,turn 3,3,0.6599065236422226,1,0.5409250886841068,True,True
492,4,turn 4,4,0.6507886938006353,1,0.5120495353743021,True,True
492,5,turn 5,5,0.7463782467646297,1,0.5409250896827904,True,True
493,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,True,False
493,3,turn 3,2,0.41098676685158464,0,0.48871882025472546,True,True
493,4,turn 4,3,0.34981067973921937,0,0.5034527563434408,True,True
493,5,turn 5,4,0.303714692374341,1,0.5078943396916094,True,True
494,2,turn 2,1,0.569202951954129,0,0.5537740769935463,True,False
494,3,turn 3,2,0.4741740115525761,0,0.5560559250321813,True,True
494,4,turn 4,3,0.45381112310862465,0,0.5560940719652067,True,True
494,5,turn 5,4,0.4382114245798885,1,0.5015621436095802,True,True
495,1,turn 1,1,0.4871647834023452,0,0.45268627649650645,True,False
495,2,turn 2,2,0.43114210281247706,1,0.49883234134615845,True,True
495,3,turn 3,3,0.5391807778722795,0,0.5191492414021937,True,True
495,4,turn 4,4,0.4552988072615065,0,0.5241019320436591,True,True
495,5,turn 5,5,0.40281481528170926,0,0.5243849476316781,True,True
495,6,turn 6,6,0.37588323300458654,0,0.5244021807675731,True,True
495,7,turn 7,7,0.363414640674591,0,0.5244032332858166,True,True
495,8,turn 8,8,0.35793559142947823,0,0.5244032975784432,True,True
495,9,turn 9,9,0.3555816967132331,0,0.524403301505763,True,True
496,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
496,3,turn 3,2,0.7841403949673826,1,0.5820186690143145,True,True
496,4,turn 4,3,0.6602019317989181,0,0.7226305625815177,True,True
496,5,turn 5,4,0.35657682065660923,0,0.5057346058551875,True,True
496,6,turn 6,5,0.3137983871402421,0,0.5088502037558256,True,True
496,7,turn 7,6,0.2877796876528999,0,0.5096880903299909,True,True
496,8,turn 8,7,0.27348322349754073,0,0.5099152424648168,True,True
496,9,turn 9,8,0.2660636698135381,0,0.5099769575292477,True,True
496,10,turn 10,9,0.2623270157526673,0,0.509993734806853,True,True
497,1,turn 1,1,0.49208847702182246,0,0.46320395678766685,True,False
497,2,turn 2,2,0.4821429039359209,1,0.5239275778909386,True,True
497,3,turn 3,3,0.4733551281053554,0,0.5016254837371813,True,True
497,4,turn 4,4,0.49939815683263994,0,0.5466201940461448,True,True
497,5,turn 5,5,0.43200447201149,0,0.5468151964810445,True,True
497,6,turn 6,6,0.4192440056811275,1,0.5468156683178345,True,True
497,7,turn 7,7,0.40783970209950254,1,0.5137157119452421,True,True
497,8,turn 8,8,0.5052296139932213,1,0.5376114708893294,True,True
498,1,turn 1,1,0.4915109303331632,0,0.4664850692083433,True,False
498,2,turn 2,2,0.5883882067614753,0,0.5557490035698559,True,True
498,3,turn 3,3,0.40922278337115403,0,0.5643855296627793,True,True
498,4,turn 4,4,0.3867510132842768,0,0.5661281118919922,True,True
498,5,turn 5,5,0.3723696974886439,1,0.5666480089369162,True,True
498,6,turn 6,6,0.3674894000565091,0,0.5018970350939367,True,True
498,7,turn 7,7,0.3166735517995876,0,0.507867238434935,True,True
498,8,turn 8,8,0.2821937536022304,0,0.5094250791118733,True,True
498,9,turn 9,9,0.2617315738152205,0,0.509844037128536,True,True
498,10,turn 10,10,0.22765344234909612,0,0.5099999943262257,True,True
499,3,turn 3,1,0.5173581982656998,1,0.4928588015389664,True,False
499,4,turn 4,2,0.6069840126814993,1,0.520920103131051,True,True
500,2,turn 2,1,0.40211726675684867,1,0.3746567471502453,True,False
500,3,turn 3,2,0.5072334480873323,0,0.5098601816142506,True,True
500,4,turn 4,3,0.49389321615537896,0,0.4574327914906282,True,True
500,5,turn 5,4,0.43481161576295624,1,0.49707230915804923,True,True
500,6,turn 6,5,0.5553413878682921,1,0.5313453632727163,True,True
500,7,turn 7,6,0.6300469398106302,0,0.5316049521426096,True,True
501,2,turn 2,1,0.48611411013715966,0,0.44707422281381515,True,False
501,3,turn 3,2,0.4430928757910807,1,0.49017648526840363,True,True
501,4,turn 4,3,0.5744367700917556,0,0.5344762115979671,True,True
501,5,turn 5,4,0.4807317622124204,1,0.5344852737130013,True,True
501,6,turn 6,5,0.593659192250911,1,0.5368949854804269,True,True
502,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,True,False
502,3,turn 3,2,0.4874727079629045,0,0.5070412092644959,True,True
502,4,turn 4,3,0.4098256133843446,0,0.5175195755226845,True,True
502,5,turn 5,4,0.3774859025449741,1,0.5188767922634044,True,True
503,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
503,3,turn 3,2,0.41968275713673703,1,0.5090969711831951,True,True
503,4,turn 4,3,0.5160573829184321,1,0.5099999468544375,True,True
503,5,turn 5,4,0.6230201794325573,0,0.5099999999968777,True,True
503,6,turn 6,5,0.4888761012268769,1,0.42981184484334767,True,True
503,7,turn 7,6,0.735721107331426,0,0.7974858551420474,True,True
503,8,turn 8,7,0.5612185545127546,1,0.7964116943615781,True,True
503,9,turn 9,8,0.5032646151013805,1,0.509995623021601,True,True
504,2,turn 2,1,0.38460504787845795,1,0.33787299677495364,True,False
504,3,turn 3,2,0.7740547200298329,1,0.8012028565921385,True,True
504,4,turn 4,3,0.5216589038899054,1,0.9980020009999981,True,True
504,5,turn 5,4,0.874759839225077,0,0.8020225431771575,True,True
504,6,turn 6,5,0.6275107893910902,0,0.8020208608165553,True,True
504,7,turn 7,6,0.6252740481235748,0,0.8020133942224406,True,True
504,8,turn 8,7,0.6252396099879788,1,0.8019789894007832,True,True
504,9,turn 9,8,0.7384503758470498,0,0.8020231027586451,True,True
504,10,turn 10,9,0.6255731507719338,0,0.8020229848793101,True,True
504,11,turn 11,10,0.625278651676445,0,0.8020224284223431,True,True
505,2,turn 2,1,0.48611411013715966,0,0.44707422281381515,True,False
505,3,turn 3,2,0.520815670390518,0,0.5310491379973471,True,True
505,4,turn 4,3,0.44203763627911263,0,0.5316024694793976,True,True
505,5,turn 5,4,0.39494291012902644,0,0.5316049415182067,True,True
506,2,turn 2,1,0.5342698133201187,0,0.5182140760891513,True,False
506,3,turn 3,2,0.4452399024118169,0,0.5259368552894768,True,True
506,4,turn 4,3,0.462454658381441,0,0.3090658410332281,True,True
506,5,turn 5,4,0.39860586652649843,0,0.5263633105446424,True,True
506,6,turn 6,5,0.4499071407235263,0,0.4081938374861825,True,True
506,8,turn 8,6,0.41131463037526717,0,0.4768601423213584,True,True
507,2,turn 2,1,0.5438076067689975,1,0.39402414388782925,True,False
507,3,turn 3,2,0.43501080148595794,0,0.41459585381679737,True,True
507,4,turn 4,3,0.4066252267482119,0,0.47299849234927077,True,True
507,5,turn 5,4,0.3956672758149399,0,0.4931316429516166,True,True
507,6,turn 6,5,0.3917139011285912,0,0.5027230926924384,True,True
508,2,turn 2,1,0.5086333259557038,0,0.47581975111276265,True,False
508,3,turn 3,2,0.39265195150004173,1,0.4771003888459718,True,True
509,3,turn 3,1,0.5314042324321916,0,0.5073330103775051,True,False
509,4,turn 4,2,0.5452564091183569,0,0.5044123069571043,True,True
509,5,turn 5,3,0.45659694822366126,0,0.5305177445587752,True,True
509,6,turn 6,4,0.5132238797100535,1,0.5480879265488947,True,True
509,7,turn 7,5,0.35657682065660923,1,0.5057346058551875,True,True
510,1,turn 1,1,0.5329558757453583,1,0.49930462325853425,True,False
510,2,turn 2,2,0.5729643935512018,1,0.5598255382317422,True,True
510,4,turn 4,3,0.6158338309273628,1,0.5224563508157304,True,True
511,2,turn 2,1,0.5230116713496439,0,0.5136645961050191,True,False
511,3,turn 3,2,0.4835349681568623,1,0.44214825243859673,True,True
511,4,turn 4,3,0.4364500097482123,0,0.523412060356433,True,True
511,5,turn 5,4,0.5369231374916702,0,0.5555284232014883,True,True
511,6,turn 6,5,0.6208535224429255,0,0.6435769693914479,True,True
511,7,turn 7,6,0.4380819359222822,0,0.49135566115949014,True,True
511,8,turn 8,7,0.5570660075804235,0,0.5099795332182545,True,True
512,2,turn 2,1,0.4835349681568623,1,0.44214825243859673,True,False
512,3,turn 3,2,0.5570660075804235,0,0.5099795332182545,True,True
512,4,turn 4,3,0.5027124924931701,1,0.5099944351013345,True,True
513,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
513,3,turn 3,2,0.5068595578802542,0,0.49475699766114817,True,True
513,5,turn 5,3,0.41968275713673703,1,0.5090969711831951,True,True
513,6,turn 6,4,0.6069778500798516,1,0.5666763614756118,True,True
513,7,turn 7,5,0.41639478118942574,1,0.4937944355834495,True,True
514,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,True,False
514,3,turn 3,2,0.5424555169351174,1,0.4825424164583474,True,True
514,4,turn 4,3,0.6484505110091018,0,0.6276220246841189,True,True
514,5,turn 5,4,0.5915689947360854,0,0.6272371765206252,True,True
514,6,turn 6,5,0.5377849346860049,0,0.6261179923169763,True,True
514,7,turn 7,6,0.5005021236417062,0,0.6229427295025879,True,True
514,8,turn 8,7,0.4781247474829691,0,0.6145311973470087,True,True
514,9,turn 9,8,0.46304015770432844,0,0.5957752360501578,True,True
514,10,turn 10,9,0.446875344049319,0,0.5663084930497272,True,True
514,11,turn 11,10,0.4220987056767127,0,0.5383991936444829,True,True
514,12,turn 12,11,0.38682348429848257,0,0.5221211354253869,True,True
514,13,turn 13,12,0.35057575059271423,1,0.5151600873865294,True,True
514,14,turn 14,13,0.41098676685158464,0,0.48871882025472546,True,True
515,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,True,False
515,3,turn 3,2,0.6106663068483601,0,0.5485389794118329,True,True
515,4,turn 4,3,0.49941346219801475,1,0.5488319148920574,True,True
515,5,turn 5,4,0.5821585147697177,1,0.5149545115452747,True,True
515,6,turn 6,5,0.5452564091183569,1,0.5044123069571043,True,True
516,1,turn 1,1,0.558814487872056,1,0.5307900888055082,True,False
516,2,turn 2,2,0.6331145755250265,0,0.5316049500403599,True,True
516,3,turn 3,3,0.5479973084012113,1,0.5316049526314475,True,True
516,4,turn 4,4,0.6236455218505326,0,0.5316049526419072,True,True
516,5,turn 5,5,0.49389776404055663,0,0.45885308440590117,True,True
516,6,turn 6,6,0.4613172483442873,0,0.5316049526419073,True,True
516,7,turn 7,7,0.4098879352254945,0,0.5316049526419073,True,True
516,8,turn 8,8,0.38134378762187904,0,0.5316049526419073,True,True
516,9,turn 9,9,0.3672836377150094,0,0.5316049526419073,True,True
520,2,turn 2,1,0.6093675968203747,0,0.5772446514764276,True,False
520,3,turn 3,2,0.480552059568363,1,0.4822907515844019,True,True
521,2,turn 2,1,0.5154478110070818,1,0.4856047577312023,True,False
521,3,turn 3,2,0.5961814503310342,0,0.5134689369807397,True,True
521,4,turn 4,3,0.518528525104971,0,0.513474193508581,True,True
521,5,turn 5,4,0.442947302246147,0,0.5134755617441203,True,True
521,6,turn 6,5,0.38613353810255435,0,0.513475930055575,True,True
522,1,turn 1,1,0.41627931329019024,0,0.37423942253376824,True,False
522,2,turn 2,2,0.5278888998828354,1,0.4963377027755853,True,True
522,3,turn 3,3,0.5064997409222393,1,0.5235023654869307,True,True
522,4,turn 4,4,0.6315648880831586,1,0.5646682292254552,True,True
523,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
523,2,turn 2,2,0.41639478118942574,0,0.4937944355834495,True,True
523,3,turn 3,3,0.35657682065660923,1,0.5057346058551875,True,True
525,2,turn 2,1,0.5226075184584227,0,0.49190970347787555,True,False
525,3,turn 3,2,0.44359591443816127,0,0.518285587489604,True,True
525,4,turn 4,3,0.46006550987774164,1,0.5157955769594527,True,True
526,1,turn 1,1,0.5536525903192294,0,0.5140944628198516,True,False
526,2,turn 2,2,0.44643101251385653,1,0.5146067655203532,True,True
526,3,turn 3,3,0.6067650022833699,1,0.5870788819145942,True,True
526,4,turn 4,4,0.701449707406334,1,0.5876653039337562,True,True
526,5,turn 5,5,0.555948906984129,1,0.519909023093862,True,True
527,1,turn 1,1,0.5507309623322324,1,0.5168319228104543,True,False
527,2,turn 2,2,0.6068172475978674,0,0.5373238180404168,True,True
527,3,turn 3,3,0.5168576695999528,0,0.539922801517544,True,True
527,5,turn 5,4,0.5350377537849628,1,0.5541442599779086,True,True
527,8,turn 8,5,0.4736344458743306,0,0.5400052720251448,True,True
527,9,turn 9,6,0.4210707780566791,1,0.5400079319284978,True,True
527,10,turn 10,7,0.4861008153055364,1,0.5400080206219909,True,True
529,2,turn 2,1,0.5576663295396063,1,0.527882808668503,True,False
529,3,turn 3,2,0.6280417106670471,1,0.5649302905902105,True,True
529,4,turn 4,3,0.7084497581561244,1,0.5652235037020332,True,True
529,5,turn 5,4,0.6978719272068158,1,0.5286947617167179,True,True
530,3,turn 3,1,0.5842225355216766,1,0.5643750182158742,True,False
530,4,turn 4,2,0.6753840632285291,1,0.5652235015997915,True,True
530,5,turn 5,3,0.5185937792380458,1,0.47812135762922414,True,True
530,6,turn 6,4,0.5990915368656821,0,0.5122936765906821,True,True
530,7,turn 7,5,0.510417240088839,0,0.5123011280304784,True,True
530,8,turn 8,6,0.7595982491182752,1,0.5652235042014738,True,True
530,9,turn 9,7,0.430594005476267,0,0.5123031539124779,True,True
530,10,turn 10,8,0.3767303552181258,0,0.5123037047626582,True,True
531,1,turn 1,1,0.6256241991508116,0,0.4835549313077242,True,False
531,2,turn 2,2,0.32783360129643696,1,0.5341864689753449,True,True
531,3,turn 3,3,0.6492193769411988,1,0.8794162427013019,True,True
531,4,turn 4,4,0.9069501088684649,0,0.879707737011956,True,True
531,5,turn 5,5,0.3332683303989087,0,0.8797073266201667,True,True
531,6,turn 6,6,0.32704538616011664,0,0.879705789898713,True,True
531,7,turn 7,7,0.3270360525241714,0,0.8797000357031766,True,True
531,8,turn 8,8,0.32703603865453446,1,0.8796784906408135,True,True
531,9,turn 9,9,0.647949679573864,0,0.8797078714749677,True,True
531,10,turn 10,10,0.327947594801636,0,0.8797078301222737,True,True
532,8,turn 8,1,0.5536171034356602,1,0.5390198071604467,True,False
532,9,turn 9,2,0.5758424764012664,0,0.5037095129268393,True,True
532,10,turn 10,3,0.48502649669023223,1,0.5167508010313692,True,True
534,1,turn 1,1,0.5098527702853833,1,0.4898258148828784,True,False
534,2,turn 2,2,0.5858168094968869,1,0.509989305063663,True,True
537,1,turn 1,1,0.6503808800115796,1,0.6286038108889893,True,False
537,2,turn 2,2,0.6884414641793661,0,0.6292318105173355,True,True
537,3,turn 3,3,0.6206119235556451,0,0.6292318115136316,True,True
537,4,turn 4,4,0.5646700851630785,1,0.6292318115163561,True,True
539,1,turn 1,1,0.5842225355216766,1,0.5643750182158742,True,False
539,2,turn 2,2,0.6753840632285291,1,0.5652235015997915,True,True
539,3,turn 3,3,0.4849659518047098,1,0.4441669426768099,True,True
539,4,turn 4,4,0.6241534783849074,0,0.5315225250108273,True,True
539,5,turn 5,5,0.6356993579450219,1,0.5313453632820861,True,True
541,2,turn 2,1,0.6093675968203747,0,0.5772446514764276,True,False
541,3,turn 3,2,0.4688013881281604,1,0.5789895469085705,True,True
541,4,turn 4,3,0.560414746085867,1,0.5462500120219188,True,True
542,2,turn 2,1,0.5424555169351174,1,0.4825424164583474,True,False
542,3,turn 3,2,0.5608361547800811,1,0.47914977420482935,True,True
543,2,turn 2,1,0.569202951954129,1,0.5537740769935463,True,False
543,3,turn 3,2,0.5707089613050358,0,0.5191492400069456,True,True
543,4,turn 4,3,0.48102492097445165,0,0.5241019320374072,True,True
543,5,turn 5,4,0.4162658927289453,0,0.52438494763165,True,True
545,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,True,False
545,3,turn 3,2,0.40539287548155584,1,0.31334934793388913,True,True
545,4,turn 4,3,0.44643101251385653,0,0.5146067655203532,True,True
545,5,turn 5,4,0.38945447693579716,0,0.5146078187894473,True,True
545,6,turn 6,5,0.4298787837404675,0,0.5082776092037633,True,True
545,7,turn 7,6,0.4333281280467337,0,0.5046824093114083,True,True
548,2,turn 2,1,0.5868286604664088,1,0.49956284204729423,True,False
548,3,turn 3,2,0.5768656981161919,0,0.5212856357289809,True,True
548,4,turn 4,3,0.4919270839708739,1,0.4760740980257986,True,True
550,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,True,False
550,3,turn 3,2,0.5490512897851063,1,0.47607366467383416,True,True
550,4,turn 4,3,0.6397822073446333,1,0.5192723369934705,True,True
551,2,turn 2,1,0.4948490674504046,1,0.4746352098529024,True,False
551,3,turn 3,2,0.5703649964019764,1,0.5396596481859662,True,True
552,2,turn 2,1,0.43228002586295855,1,0.3930908993219102,True,False
552,3,turn 3,2,0.5230116713496439,1,0.5136645961050191,True,True
552,4,turn 4,3,0.5570660075804235,1,0.5099795332182545,True,True
552,5,turn 5,4,0.6395827473726294,1,0.5239182773627294,True,True
552,6,turn 6,5,0.6011093524756507,1,0.5099999946475422,True,True
554,1,turn 1,1,0.5915779992290713,0,0.5523745506948247,True,False
554,2,turn 2,2,0.47686715429473403,0,0.5529249835950345,True,True
556,1,turn 1,1,0.5282414614445144,0,0.5009964863218389,True,False
556,2,turn 2,2,0.4585130839530498,0,0.5301221582087133,True,True
556,3,turn 3,3,0.44078609414324127,0,0.5422645070594532,True,True
557,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
557,2,turn 2,2,0.46162716953483995,1,0.49427571662229886,True,True
557,3,turn 3,3,0.5768656981161919,1,0.5212856357289809,True,True
559,1,turn 1,1,0.4362872282861178,0,0.40736164922803625,True,False
559,2,turn 2,2,0.47762779482900397,1,0.4560173117780126,True,True
560,1,turn 1,1,0.4835349681568623,1,0.44214825243859673,True,False
560,2,turn 2,2,0.5570660075804235,0,0.5099795332182545,True,True
561,1,turn 1,1,0.5509294483275525,1,0.5381360247082109,True,False
561,2,turn 2,2,0.6602050673838643,1,0.5451672862197383,True,True
561,3,turn 3,3,0.5803152201995405,1,0.5403854121477317,True,True
562,1,turn 1,1,0.5740325537875275,1,0.5476148330838667,True,False
562,2,turn 2,2,0.5824910167018739,1,0.5383314987145982,True,True
562,3,turn 3,3,0.5623260171539015,1,0.4783780362008533,True,True
562,4,turn 4,4,0.710532088825009,1,0.5146078209616757,True,True
563,1,turn 1,1,0.5251409602987674,1,0.47766081477357186,True,False
563,2,turn 2,2,0.6264989544842573,0,0.53329302126464,True,True
563,3,turn 3,3,0.5135310175067956,1,0.5333106015532033,True,True
564,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
564,3,turn 3,2,0.41639478118942574,0,0.4937944355834495,True,True
564,4,turn 4,3,0.35657682065660923,1,0.5057346058551875,True,True
564,5,turn 5,4,0.43826401740565646,1,0.5099988751543584,True,True
564,6,turn 6,5,0.522599280323967,0,0.5099999997058423,True,True
564,7,turn 7,6,0.4589414276782614,0,0.5099999999200154,True,True
565,1,turn 1,1,0.5842225355216766,1,0.5643750182158742,True,False
565,2,turn 2,2,0.5969889212332875,1,0.5216724296145078,True,True
566,1,turn 1,1,0.5536171034356602,0,0.5390198071604467,True,False
566,2,turn 2,2,0.46514795199026554,1,0.5238825997436671,True,True
567,1,turn 1,1,0.5536525903192294,0,0.5140944628198516,True,False
567,2,turn 2,2,0.44643101251385653,0,0.5146067655203532,True,True
567,3,turn 3,3,0.38945447693579716,1,0.5146078187894473,True,True
567,4,turn 4,4,0.4265956911373304,1,0.5146078209616733,True,True
567,5,turn 5,5,0.46948602855158955,0,0.4219128594664201,True,True
567,6,turn 6,6,0.48957231550794983,0,0.5146078209616776,True,True
567,7,turn 7,7,0.4055787525137436,0,0.48364320492600144,True,True
